sample_idx,true_class,pred_class,correct,top1_class,top1_prob,top2_class,top2_prob,margin_top1_top2,true_class_prob,entropy
927,89,89,True,89,0.9999701,46,9.221802e-06,0.99996084,0.9999701,0.0004136703
928,99,99,True,99,0.9998635,28,3.2872093e-05,0.9998306,0.9998635,0.001702674
929,32,32,True,32,0.99995315,46,1.7376511e-05,0.99993575,0.99995315,0.00060582254
930,34,34,True,34,0.9999491,87,1.1334911e-05,0.9999378,0.9999491,0.00070035155
931,63,63,True,63,0.99990845,64,1.3972464e-05,0.9998945,0.99990845,0.0012342245
932,69,69,True,69,0.9998882,75,1.3855664e-05,0.99987435,0.9998882,0.0014623778
933,91,91,True,91,0.9999603,36,1.1741653e-05,0.99994856,0.9999603,0.0005560002
934,48,48,True,48,0.99975306,55,0.00013796418,0.9996151,0.99975306,0.0027699824
935,1,1,True,1,0.9999001,28,3.34198e-05,0.99986666,0.9999001,0.0012557203
936,49,49,True,49,0.9995048,9,0.00014459,0.9993602,0.9995048,0.0056447485
937,31,31,True,31,0.99996996,97,7.214601e-06,0.99996275,0.99996996,0.0004350564
938,67,67,True,67,0.9999093,62,1.2751443e-05,0.9998965,0.9999093,0.0012437052
939,19,19,True,19,0.999944,95,2.2359989e-05,0.9999216,0.999944,0.0007380602
940,22,23,False,23,0.6301602,22,0.36957973,0.26058048,0.36957973,0.66185635
941,41,41,True,41,0.99993265,28,1.41394385e-05,0.9999185,0.99993265,0.00088718074
942,66,66,True,66,0.9999614,36,5.686883e-06,0.9999557,0.9999614,0.0005421117
943,96,96,True,96,0.9997923,33,3.433009e-05,0.99975795,0.9997923,0.0025596607
944,75,75,True,75,0.99971384,66,0.000102531936,0.9996113,0.99971384,0.003252476
945,38,38,True,38,0.9999391,74,1.3566674e-05,0.9999255,0.9999391,0.00081624114
946,65,65,True,65,0.99987817,34,2.9326637e-05,0.99984884,0.99987817,0.0015636968
947,82,82,True,82,0.999765,46,0.00014381259,0.99962115,0.999765,0.0025761824
948,97,97,True,97,0.9999769,89,5.194447e-06,0.9999717,0.9999769,0.00033561792
949,42,42,True,42,0.9999492,65,7.742819e-06,0.99994147,0.9999492,0.0007004752
950,45,45,True,45,0.99972206,12,0.00024323902,0.9994788,0.99972206,0.0027597249
951,75,75,True,75,0.9997336,36,6.711464e-05,0.9996665,0.9997336,0.0031098668
952,73,73,True,73,0.99990094,62,1.24270955e-05,0.99988854,0.99990094,0.0013382997
953,21,21,True,21,0.9999347,17,1.8557712e-05,0.99991614,0.9999347,0.0008795602
954,48,48,True,48,0.99990666,50,1.8477582e-05,0.9998882,0.99990666,0.001220819
955,78,78,True,78,0.99975353,80,1.8303328e-05,0.99973524,0.99975353,0.0031560385
956,15,15,True,15,0.9999249,98,3.1127547e-05,0.9998938,0.9999249,0.0009555938
957,68,68,True,68,0.9999,48,2.8863184e-05,0.99987113,0.9999,0.0012908668
958,27,28,False,28,0.652496,18,0.19915351,0.45334247,0.121865146,1.0252227
959,28,28,True,28,0.9999491,18,2.010471e-05,0.999929,0.9999491,0.000666507
960,88,88,True,88,0.9999074,6,1.3388859e-05,0.99989396,0.9999074,0.0012509874
961,58,58,True,58,0.99991953,54,1.40060265e-05,0.9999055,0.99991953,0.0010922329
962,52,52,True,52,0.9999434,9,1.5306765e-05,0.99992806,0.9999434,0.0007537699
963,66,66,True,66,0.99995136,36,1.0377554e-05,0.999941,0.99995136,0.0006690178
964,34,34,True,34,0.9999156,87,1.8875442e-05,0.9998967,0.9999156,0.0011143046
965,6,6,True,6,0.9998857,85,1.414259e-05,0.99987155,0.9998857,0.0015016195
966,90,90,True,90,0.9997106,1,0.00013211062,0.99957854,0.9997106,0.0033573587
967,67,67,True,67,0.9999349,62,1.1938782e-05,0.999923,0.9999349,0.0009059862
968,67,67,True,67,0.9999248,62,1.3964767e-05,0.99991083,0.9999248,0.0010366259
969,91,91,True,91,0.99996114,36,1.5474106e-05,0.99994564,0.99996114,0.000528572
970,88,88,True,88,0.99990857,6,1.301853e-05,0.9998956,0.99990857,0.0012328965
971,32,32,True,32,0.99938345,46,0.00023100099,0.9991524,0.99938345,0.006489572
972,74,74,True,74,0.99991155,82,1.2307187e-05,0.99989927,0.99991155,0.0011766971
973,58,58,True,58,0.9999484,54,8.302604e-06,0.9999401,0.9999484,0.0007211475
974,49,49,True,49,0.99965703,9,0.000110148874,0.9995469,0.99965703,0.003984239
975,0,0,True,0,0.970597,46,0.029091002,0.941506,0.970597,0.13492665
976,78,78,True,78,0.9997826,80,1.8655564e-05,0.99976397,0.9997826,0.0028026174
977,86,86,True,86,0.9997831,66,8.101587e-05,0.9997021,0.9997831,0.0026526446
978,15,15,True,15,0.9985557,98,0.0011737926,0.9973819,0.9985557,0.012311481
979,34,34,True,34,0.9998934,87,2.0681875e-05,0.99987274,0.9998934,0.0013828782
980,31,31,True,31,0.99997926,97,4.63813e-06,0.9999746,0.99997926,0.00030521638
981,45,45,True,45,0.9997069,12,0.0002713784,0.99943554,0.9997069,0.002816775
982,1,1,True,1,0.9998964,28,3.1004274e-05,0.9998654,0.9998964,0.0013023751
983,80,29,False,29,0.79166424,60,0.19508807,0.59657615,0.0053238673,0.59074855
984,33,33,True,33,0.99991965,3,1.3483344e-05,0.9999062,0.99991965,0.0010663565
985,70,70,True,70,0.99923146,93,0.000107197375,0.9991243,0.99923146,0.008797718
986,40,40,True,40,0.9995179,36,0.000127725,0.9993902,0.9995179,0.0053954753
987,80,80,True,80,0.999637,14,8.093986e-05,0.99955606,0.999637,0.004277592
988,38,38,True,38,0.99996495,66,9.565414e-06,0.9999554,0.99996495,0.00048796323
989,5,5,True,5,0.99990547,26,2.77417e-05,0.99987775,0.99990547,0.0012307221
990,14,14,True,14,0.9999453,80,9.701487e-06,0.99993557,0.9999453,0.00075002556
991,29,29,True,29,0.91989934,60,0.06933296,0.8505664,0.91989934,0.33414558
992,6,6,True,6,0.99988854,85,2.0910227e-05,0.9998676,0.99988854,0.0014576587
993,52,52,True,52,0.999954,9,1.1694441e-05,0.9999423,0.999954,0.00062276836
994,86,86,True,86,0.99966764,66,0.00014328262,0.99952435,0.99966764,0.003869499
995,5,5,True,5,0.99987984,26,3.2965585e-05,0.9998469,0.99987984,0.0015364744
996,12,12,True,12,0.9995902,46,0.00027385124,0.9993164,0.9995902,0.004196111
997,26,26,True,26,0.9998735,42,2.2475826e-05,0.99985105,0.9998735,0.0016171235
998,42,42,True,42,0.99992967,65,1.20583745e-05,0.9999176,0.99992967,0.0009533634
999,61,61,True,61,0.99917454,5,0.000353866,0.99882066,0.99917454,0.008815656
